job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
1053,greenhouse,7543012,https://job-boards.greenhouse.io/webflow/jobs/7543012,webflow,"Technical Support Associate, Argentina","Technical Support Associate, Argentina","At Webflow, we’re building the world’s leading AI-native Digital Experience Platform, and we’re doing it as a remote-first company built on trust, transparency, and a whole lot of creativity. This work takes grit, because we move fast, without ever sacrificing craft or quality. Our mission is to bring development superpowers to everyone. From entrepreneurs launching their first idea to global enterprises scaling their digital presence, we empower teams to design, launch, and optimize for the web without barriers. We believe the future of the web, and work, is more open, more creative, and more",it_support_specialist,it_operations,associate,full_time,remote,Argentina,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1536,greenhouse,7663199,https://job-boards.greenhouse.io/capco/jobs/7663199,capco,Assistant Controller - US Region,Assistant Controller - US Region,"Assistant Controller – US Region Location: New York, Chicago, Charlotte, or Orlando | Practice Area: Corporate Services | Type: Permanent Be a trusted financial partner driving accuracy, insight, and operational excellence. The Role As an Assistant Controller within our Finance team, you will play a critical role in ensuring the integrity, accuracy, and timeliness of financial reporting across the region. You will partner with senior leaders and global stakeholders to maintain strong financial controls, support strategic planning, and ensure compliance with regulatory standards. This role offe",accountant,finance,senior,,,US - Chicago,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1941,greenhouse,7615415,https://job-boards.greenhouse.io/capco/jobs/7615415,capco,Senior Solutions and Enterprise Architect,Senior Solutions and Enterprise Architect,"Senior Solutions &amp; Enterprise Architect Location: London (Hybrid) | Practice Area: Technology &amp; Engineering | Type: Permanent Shape financial services solutions to complex enterprise and customer challenges. About Capco Capco is a global leader in technology and business consulting, dedicated to driving digital innovation and transformation in financial services. We’ve partnered with over 200 clients worldwide - from pioneering FinTech's to established global institutions - helping them adapt, compete, and scale in a rapidly evolving industry. With more than 30 offices globally, we com",enterprise_architect,architecture,junior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
913,greenhouse,5815347004,https://job-boards.greenhouse.io/correlationone/jobs/5815347004,correlationone,Learning Designer,Learning Designer,"Correlation One develops the workforce’s skills for the AI economy Enterprises and governments work with us to develop talent and close critical data, digital, and technology skills gaps. Our global programs, including training programs and data competitions, also empower underrepresented communities and accelerate careers. Our mission is to create equal access to the data-driven jobs of the future. We partner with top employers and government organizations to make that a reality, including Amazon, Coca-Cola, Johnson &amp; Johnson, the U.S. State Department, and the U.S. Department of Defense.",content_designer,design,,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1904,greenhouse,7549466,https://job-boards.greenhouse.io/capco/jobs/7549466,capco,Senior Data Scientist,Senior Data Scientist,"Senior Data Scientist Location: London (Hybrid) | Practice Area : Data &amp; Analytics | Type: Permanent Shape intelligent solutions. Lead with insight. Drive data innovation. The Role We are looking for a Senior Data Scientist to join Capco’s growing UK Data Practice. You will play a leading role in designing and implementing cutting-edge data science solutions across financial services. This is an opportunity to build intelligent systems that drive commercial and customer outcomes - while mentoring others and collaborating in a dynamic, multi-disciplinary environment. What You’ll Do Lead the",data_scientist,data_science,junior,,hybrid,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
623,greenhouse,4501783005,https://job-boards.greenhouse.io/gleanwork/jobs/4501783005,gleanwork,"Machine Learning Engineer, Infrastructure","Machine Learning Engineer, Infrastructure","About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",ml_engineer,machine_learning,junior,,hybrid,San Francisco Bay Area,,175000,270000,USD,,,,,,,,,,,,,,,,,,,,,todo,
1131,greenhouse,7595009003,https://job-boards.greenhouse.io/celonis/jobs/7595009003?gh_jid=7595009003,celonis,Global People Business Partner,Global People Business Partner,"We're Celonis, the global leader in Process Intelligence technology and one of the world's fastest-growing SaaS firms. We believe there is a massive opportunity to unlock productivity by placing AI, data and intelligence at the core of business processes - and for that, we need your help. Care to join us? Hybrid; 3 days a week in office, 1 World Trade Center, New York. The Role The Global People Business Partner provides strategic HR expertise, processes, and practices that align with and accelerate business objectives. They act as a subject matter expert on functional priorities and partner c",hr_business_partner,hr,senior,full_time,hybrid,New York,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
927,greenhouse,7592100003,https://job-boards.greenhouse.io/truebill/jobs/7592100003,truebill,"Senior Full Stack Engineer, Compass","Senior Full Stack Engineer, Compass","The ideal candidate is local to and interested in working from any of our offices (Silver Spring, NYC, SF, Miami, Denver) local to them 1-2x per week. ABOUT ROCKET MONEY 🔮 Rocket Money’s mission is to meaningfully improve the financial prosperity of millions of people. Rocket Money offers members a unique understanding of their finances and a suite of valuable services that save them time and money – ultimately giving them a leg up on their financial journey. ABOUT THE TEAM 🤝 Team Compass’s mission is to support the personal finance features that make Rocket Money an integral part of our membe",fullstack_engineer,fullstack,senior,,,San Francisco,NY,150000,185000,USD,,,,,,,,,,,,,,,,,,,,,todo,
191,greenhouse,8387634002,https://job-boards.greenhouse.io/gomotive/jobs/8387634002,gomotive,"Manager, of Customer Success Mexico","Manager, of Customer Success Mexico","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",customer_success_manager,customer_success,senior,,hybrid,Mexico City,,,,,,,,,,,,,,,,,,,,,,,,,todo,
619,greenhouse,4654833005,https://job-boards.greenhouse.io/gleanwork/jobs/4654833005,gleanwork,Lead Site Reliability Engineer,Lead Site Reliability Engineer,"About Glean: Glean is the Work AI platform that helps everyone work smarter with AI. What began as the industry’s most advanced enterprise search has evolved into a full-scale Work AI ecosystem, powering intelligent Search, an AI Assistant, and scalable AI agents on one secure, open platform. With over 100 enterprise SaaS connectors, flexible LLM choice, and robust APIs, Glean gives organizations the infrastructure to govern, scale, and customize AI across their entire business - without vendor lock-in or costly implementation cycles. At its core, Glean is redefining how enterprises find, use,",site_reliability_engineer,sre,senior,,hybrid,Palo Alto,,200000,260000,USD,,,,,,,,,,,,,,,,,,,,,todo,
326,greenhouse,2383894,https://job-boards.greenhouse.io/canonical/jobs/2383894,canonical,Global Head of Cloud Alliances,Global Head of Cloud Alliances,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in more than 80 countries and very few office based roles. Teams meet two to four times yearly in person, in interesting",alliance_manager,partnerships,lead,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
171,greenhouse,8287447002,https://job-boards.greenhouse.io/gomotive/jobs/8287447002,gomotive,"Director of TPM, Connected Devices","Director of TPM, Connected Devices","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",technical_program_manager,program_management,lead,,hybrid,San Francisco,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
